,text,author
2572,"It does bother me."" Sakura laughed, ""I""ll just have to fix it later."" ""Later,"" Sasuke agreed as he pressed his lips against her palm. Later. Because they have their whole lives ahead of them, as husband and wife. I hope you caught the reference to Prompt 4 :D Because the whole story really heavily comes back to the first few prompts. Everything is interrelated. The next one will be the epilogue! I can""t believe we""ve reached this point already. Thank you, thank you so much for all the support! This would not have been possible without all of you! Finally, the Epilogue :D Enjoy! Prompt 31: Three Wishes When his son, Uchiha Itachi, was born, Sasuke took him gently into his arms and gazed at his soft black hair, black eyes and little nose that reminded him of Sakura. His chest filled with pride and his lips stretched into a grateful smile. At that moment, Sasuke wished that his son would grow up strong and wise like his namesake. This was why at a tender age of three, Sasuke gifted his son with a set of kunai, much to the chagrin of his wife, Sakura, and patiently taught the boy how to use them. At age five, he was already watching with stern eyes as his son performed a perfect Katon: Gokakyu no Jutsu. At age seven, he and his wife attended their son""s Academy graduation. Itachi had finished at the top of his class, and-as what Sakura giggled beside him, her green eyes bright with mischief-also conquered the hearts of his female classmates, possibly without meaning to do so. Inwardly, he smirked. Of course. With him and Sakura as the boy""s parents, it was expected. Uchiha Itachi stood in front of his father, his small hands holding his newly acquired Konoha forehead protector. ""Father!"" the young boy said excitedly, because while he resembled Sasuke physically and in strength, the boy took on his mother""s personality. ""I am finally a genin!"" Sasuke""s own father would have given a curt nod, and a cold ""As expected of my son"" remark. But Sasuke wasn""t his father. Instead, he took the forehead protector, knelt in front of his son and secured the Konoha shinobi symbol on Itachi""s forehead. His son was grinning in embarrassment as he muttered, ""You didn""t have to, father."" Sasuke gave his little boy-no, he was a shinobi now-a nod of approval as he ruffled his hair. ""I am proud of you, son."" When her son, Uchiha Itachi, was born, Sakura placed a gentle kiss on his forehead, stroked his-thankfully- turf of black hair and nuzzled his small nose. At that moment, Sakura wished that her son would grow up well-loved in a tightly-knit family, like the one she once had and like the one his father longed for. Between Sasuke and her, Sakura was the more caring one, tending to her son""s cuts and bruises after an afternoon of rigorous training with his father. She approached the boy with a smile, offering a clean towel, her hands already glowing green as she worked through his injuries.",560480
2396,"""Forever?"" Data asked. ""Forever!"" Mikey replied. ""And ever?"" Chunk asked in disbelief. ""Trapped,"" Mikey concluded. ""Wow."" Chunk said, impressed. ""You sound just as corny as dad does,"" Brand said, disgusted. ""Dad tells me the truth,"" Mikey told him. ""And you know what he said? He said One-Eyed Willy had been down there for years. They were digging tunnels and caves, setting booty traps-"" ""Booby traps,"" Data interjected. ""That""s what I said, booby traps, so anybody who tried to get in would die. Then he killed all his men, so they wouldn""t get his treasure."" ""Yeah, wait a minute, Mikey,"" Chunk said. ""If Willy killed all his men, then how did the map or the story get out?"" ""Yeah, my dad says that one of the guys must have gotten out with the map, and-"" ""Hey, Mikey, I believe you,"" Chunk said hastily. ""I don""t believe you at all,"" Mouth said. He was gearing up for an argument about Mikey""s stupid story. Pirates and treasure- that was all grade school stuff. He glanced at Elle to see if she was really buying into his story. She was poring over the map, tracing the routes with her finger. She was muttering nonstop under her breath. ""Guys, come on! We should do it. It would take care of all my dad""s debts, and we wouldn""t have to leave the Goon Docks!"" Mikey said. ""Come on, Mike,"" Chunk groaned. ""I don""t wanna go on another one of your Goonie adventures."" Elle bristled and opened her mouth to say that the map might be authentic, but then the doorbell rang. Everyone jumped a foot in the air at the sudden noise. Once the shock had ebbed away they raced each other down the stairs to the door. ""Guys!"" Mikey cried. ""Where""re you going? You don""t want to do this?"" He picked up the map. Elle toted a strange stone doubloon that had come with the map, heaved herself up, and carefully limped down the stairs. Everyone burst through the screen door and onto the front porch. ""Jerk alert,"" Mouth moaned. There were two men dressed in matching trenchcoats and hats. Black umbrellas shielded them from the rain. ""Can I help you?"" Brand asked. They looked pleasently surprised to see them. ""Well, hello little guys. I""m Mr. Perkins. Troy""s father,"" he added for some reason. ""We know Troy, he""s a cheap guy,"" Data said disgustedly. ""My dad""s not home, Mr. Perkins,"" Brand sighed. ""Is your mommy here?"" he asked in a slow voice, as though addressing five year olds. ""No, she""s down at the market buying Pampers for all us kids,"" Brand said sarcastically. Mr. Perkins forced a chuckle. ""Papers,"" he muttered to his cohort. ""Well, can you give these papers for your father to read through and sign? We""ll be by to pick them up in the morning,"" Mr. Perkins held up a stack of different colored papers. ""Thank you,"" Brand said, taking them. ""Thank you,"" Mr. Perkins said, the barest hint of a grin on his face. ""What is that?"" Mikey asked his brother as he came back to the porch. ""Dad""s business,"" Brand said gruffly. ""But what is it?"" ""I told you, it""s Dad""s business!"" Brand repeated. Then he looked at the retreating figures of Mr. Perkins and his friend.",2855986
510,"Lion-O stalked his prey, but Mumm-Ra cried out, ""You are the better cat. So why is it that your forced to bow to that arrogant brother of yours? Join me Lion-O, and together we can rule and you will have all you desire."" Lion-O spoke the absolute truth, which he finally saw fully, ""I compete with my brother, but I""ve never been against him."" And with those final words, Lion-O finished off Mumm-Ra. His guide sword bowed to him with a flourish in a sign of respect. Lion-O was barely able to take a breath between victory being declared and the King""s arrival. After practically leaping off his stead, Tygra immediately asked, ""Where is Cheetara?"" When Lion-O didn""t answer in the breath Tygra allowed him, the King jumped to the worst conclusion, ""She died. Oh gods, was it horrible? Don""t tell me. No, tell me. I should""ve been here. I could""ve protected her. Somehow."" ""I""m right here."" Cheetara said, awake again, though she was supporting most of her weight on Panthro""s helping frame. Tygra wasted no time, taking her and embracing her quickly, not caring they were in public. ""You were right. I should""ve never separated us. It was ten times worse, but I was so sure Mumm-Ra would seek me out. I just wanted you away from the worst danger."" Cheetara just smiled, ""When will you learn I""m always right?"" Tygra frowned, ""Now, don""t get cocky."" Lion-O sensed whatever had come between them before had been forgotten. Tygra looked around and smiled at his brother and looked around at the beaten, but held wall, ""I""m impressed, Lion-O. You really have grown-up."" He lowered his voice, ""You would make a great king."" They were the words Lion-O had so longed to hear from his brother. Many others began to praise Lion-O for his defeat of Mumm-Ra and it felt like hours before he spotted his brother and Cheetara again. They were hidden away, whispering softly to each other and embracing gently. Lion-O snarled his lip and let his tongue hang out in disgust. He spotted the guide and was curious despite himself, ""What are they saying?"" ""Secrets whispered between lovers aren""t meant for the prickly ears of the nosy."" She answered, her back straight and her eyes looking off into the distance. ""I""m beginning to hate you."" The battle won, Tygra took his place as king before his subjects. He raised his arms for quiet and almost instantly the joyous crowds grew silent. Their king smiled, ""The day is ours and Mumm-Ra is defeated."" Cries of joy filled the air once again. Tygra let the moment continue until the roars quieted again. ""The Evil Demon shall haunt us no more. Thanks to the sacrifices and bravery to all of those here and those no longer with us."" He paused for a solemn moment. ""A new age has dawned as a dark chapter of our history closes forever. And as we stand here together, there is one I would like to thank above all others, Prince General Lion-O. Join me, brother."" He stretched out his hand to Lion-O, who nearly stumbled making his way to the King. Tygra began to circle around his younger sibling, still crying out to the gathered crowd. ""But how should I reward you?",1497577
646,"""What""s wrong,"" I whispered once more. Without missing a beat he whispered, ""You were whispering his name in your sleep."" My eyes widen as his slowly opened. Our gazes locked and he could see the guilt in mine, while I could see the sadness in his. ""I""m sorry, Matt. It""s not like I have control..."" ""I know, but he does,"" Matt growled as his eyes took on anger. He closed his eyes, and somehow managed to pull me in even closer. I sat there for a while as I listened to his breathing finally even out. It was then that I realized that both boys were trying to win my heart. That both boys were jealous of one another. That both boys had somehow managed to claim that so called cold heart of mine. Oh, what a grave I had dug for myself! Okay I know it""s short and a little boring, but I promise I""ll try to make the next one a little more interesting. I""ve been really busy lately, and I haven""t really had a computer to use either. Let""s just say my uncle and I are having a slight disagreement on computer privileges. Plus my love life has been a little strange lately so it""s been keeping me from writing a lot to. But I do promise I""ll give you guys more really soon. GRRR, the evil ghost took all the cookies. I SHALL HUNT THEM DOWN AND WIN THEM BACK. It looks like all the ghosts faded into the review button though. Oh well, I bet if we click it they""d get upset and run right back out. Go ahead click the evil button. We must save all the wonderful cookies. LOL Okay so I know it""s been like the longest time, so please don""t kill me. I""ve been really busy with school, and I""ve had serious writers block lately. Besides my remote for my DVD player decided to go on the fritz for a while so it was hard to pause the movie and type down all that they were saying without using the subtitles. Anyway I hope you enjoy my best attempt on a new chapter. Thanks to all my reviewers that gave me the push to write more on this story, - Raine44354... Kisa-Amane... ShortLILPunk... MCMelMel... SPDVengence... DowneyFan21... .Wolf... ConfusifyingCristy... Casey D... mokay93... Kitsune Kokoro... Cullen-Girl-4-Life... Disclaimer- I do not own any of the characters in the movie ""The Haunting in Connecticut,' but I do own Shay, Steve, Diego, and Kathryn and anybody else you realize wasn""t in the movie. +Discovery+ The next little couple of days were pure hell, not for me, but for Matt. He had gone for one of his treatments and it seemed almost as if it was making him sicker. He was often in the bathroom either throwing up or he was in the bed fast asleep. I often watched over him until sleep would finally take hold of me, and then I would be haunted by Jonah as he desperately reached out to me for comfort. Never would he talk, he""d only touch, love, and devour me until I broke away before anything serious would happen. Then I""d wake up feeling as tired as I did before and even more confused. Sara""s relationship with Peter was becoming strained as I often caught her arguing with him over the phone about money, or something or another.",806976
546,"Surprisingly Omiko completely, Takaharu""s vocal power was so overwhelming that he managed to cause her hair to blow back from the force. When he was all said and done, Omiko was left speechless, and Takaharu just stood motionless in front of her. Finally, the boxer sighed. ""I thought that because we were outside Honnōji Academy, we could at least pretend we weren""t always at each other""s throats. I know how much you care about the Tennis Club, Hakodate-san. You care about it just as much as I care about the Boxing Club."" he admitted with sincerity. It became quickly obvious that Omiko didn""t have the heart to throw a snide comment at him in response. In fact, Omiko was so taken aback by his sudden sincerity, that she felt her cheeks flushing hot pink. Unable to fully control herself, the girl pulled down her cap and turned away as she sort of muttered a response. ""Well, uh, I guess...I guess you have a point. You should just say stuff like that up front, you know."" she seemed to demand, and luckily, Takaharu seemed to lighten up in response. He then proceeded to ask her a question no one had ever asked before. ""Do you live far from here, Hakodate-san? I could walk with you every once in awhile. If Tennis Club and Boxing Club get out at the same time, that is."" he suggested, much to the twin-tailed girl""s surprise. She almost choked on her words, before somehow regaining her composure. ""I""m just...just down this alley. I""m at complex 4567."" Takaharu""s face lit up again at the coincidence. ""Really? I""m at 4569. We""re almost right next to each other."" Omiko simply grumbled before looking away again. ""Yeah, I guess so."" What was his deal, she wondered. The fact that he was being nice seemed to annoy her much more than when he was being competitive, but for some reason, Omiko couldn""t just tell him to go away. It was the worst kind of torture, having her being nice to him. Omiko was sure that it was some plot to mess with her when she least expected it. ""It sure will be nice when we finally get to One-Stars. We""ll have Goku Uniforms, and they""ll give us a really nice apartments."" Takaharu commented next to Omiko, as they walked along towards her numbered living space. ""That""ll be the day..."" she replied, her voice trailing off at the end as she imagined the possibilities. She""d be a One-Star soon enough. She knew it as a fact. Omiko looked back at Takaharu, and noted the pleasant expression on his face. Now the real question was: would he be a One-Star as well? Truth be told, as long as she was one first, then it wouldn""t really matter if he earned the uniform or not. But one thing was for sure. If he stood in her way, nice or not, then he would be swept aside like an incoming tennis ball. It didn""t matter that he was acting like her friend. It didn""t matter that the very thought of having a friend made her feel warm inside. And it certainly didn""t matter that up until this point, Omiko had never really had friends. What mattered most to her was that One-Star Uniform, and no one, Takaharu included, was going to stop her from that lofty goal.",967934
2776,"Girlman then runs into the clown motorcyclistst and he easily knocks them into the pool and then he sees Akane Tendo, the daughter of Soun Tendo, held hostage by a clown with a tazer. Girlman then fires a grappling hook at a rock, then retracts the rock towards the clown, knocking him out, Akane then accidentally kicks to still activated tazer into the pool, electricuting the clowns in the pool, Girlman then looks at Akane and says, ""...thanks, now go! I don""t want you to hurt!"" Akane then says, ""Umm...""The Girlman""...I want to help you!"" Girlman then silently leaves her to fight the other clowns while Akane battle the others and then she sees a poodle lady with her poodle trying to attack Akane, but Akane pulls out a piece of BBQ chicken and tosses it so the poodle runs off and Akane then goes up to her and goes...""boo"" and the poodle lady runs off. Girlman then sees four clowns making off with the money and then Girlman throws his/her ""girl-a-rang"" and it knocks out the four clowns, Then Girlman manages to grab the money and tosses it to Akane while Girlman continues to fight off the rest of the gang. Then the police came and apprehanded the criminals, Soun Tendo appears with the cops and says, ""So the ""Red Triangle Gang"" were trying to make off with the charity fund, good thing this city has Girlman..."" Akane shows up with the money and she says, ""Dad, here""s the money, when I was helping Girlman, he retrieved the money and handed it to me before continuing fighting the gang off!"" Soun then says, ""Well...you did a good job Akane and now those Muscular Dystrophy stricken kids...and ""Weird Al"" Yankovic will have their wishes fulfilled, where""s Girlman? I want to thank him!"" But then Soun sees Girlman make his/her exit by pulling out a grappling hook and exiting the area. Soon, Ranma shows up and goes up to Soun and says, ""It""s a shame I missed the charity, what with what just happened, oh and Mr. Tendo here""s a little something for the kids and ""Weird Al""."" Ranma then placed a four thousand dollars in the collection and then Soun says, ""How generous of you Mister Saotome, now if only your parents were still around...oh and by the way, before he died, your father and I arranged a marriage between you and my lovely daughter Akane and she will live with you at Saotome Manor, by the way how is Kasumi doing as your maid?"" Ranma then says, ""Well she""s extremely doing great an...I""M WHAT! Akane is shocked too and says, ""I""m supposed to be engaged to this irresponsible, superficial playboy and you never told me till now?"" The two then start to bicker but then Ranma notices it""s sprinkling and then Ranma fears his secret Identity is about to be revealed until he is handed a umbrella and then Ranma turns around and discovers who just gave him the umbrella... Ranma sees a boy his age wearing a tuxedo, a top hat with a orange bandana tied to it, monocle, and he has a open umbrella on him. The boy is followed by two black-haired girls who wear pale white masks and long green robes.",910821
572,"She picked out a ring with a pretty pink stone."" Hunt took another sip and took a deep breath before continuing. ""I thought it was a sapphire, an expensive one, but I thought it was a sapphire. Until she started talking about our engagement in the car, if I""d known she was looking at pink diamonds I would""ve steered her away."" Sloan was confused. ""Don""t they label them? Didn""t you see the label?"" ""I was looking at her, not the jewelry. I only wanted out of the doghouse! I didn""t want to marry her, but you can""t really take that back. I was driving home trying to think of a way out if it, and there just isn""t one. I swear, I was the only guy in Iraq who was hoping his girl would cheat on him, so I""d have an easy out. I always knew I wasn""t going to marry her, but couldn""t figure out how to make-up for that pain. Only to realize there is no way."" ""I slept with my best friend""s wife."" Hunt looked to Sloan, the beer slowing his brain and needed an extra minute to remember the beginning of the night. When he finally nodded in understanding, Sloan continued, ""The man who was closer than a brother to me and I slept with his wife, even fell in love with her. There is no forgiving that. Not really. I mean we""re good now because he has Meredith, but the trust, it""ll never be like it used to."" Hunt waited for him to continue, and Sloan took another drink. ""I was always the screw-up, where he was always perfect. Even when he had problems and acted like a complete ass, he was perfect and I was the screw-up. Though I have my theories, I can only guess as to why he punched me, but I know why I punched him back."" Both men took a drink, enjoying the filling beer slide down their throats as they sat together in silence lost in their memories. The bar had filled since they first came in, and the noise covered any lapses in conversation. Mark was the one to break it. ""I could really go for some chicken wings right now, Buffalo style."" Owen looked up. ""Me too."" He checked the time at the bar. ""Doubt the kitchen""s still open here though."" ""Damn."" Mark finished his drink and brought back down on the table, hard. Owen finished his drink as well, but lowered his glass with much less force. He started to put on his coat. ""Come on, I know a place that has the best wings in Seattle, and it""s open late."" Mark started to put on his own jacket as Owen called a cab. They began to make their way to the door, in a not quite straight line. Mark pointed a finger at Owen, wanting to make something clear, ""I""m from New York, it""s going to take a lot to impress me."" Owen saw Mark stagger and put his hand on his arm to steady the other man, much like he did after the fight. ""Oh, you might be surprised with Seattle."" A/N: I wrote nothing that is italized. Vows Preston Burke looked over his vows for the woman he was about to marry for the hundredth time. He changed a sentence and read them again. He felt like starting over once more. Christina, I could promise to hold you and to cherish you. He""d written his vows for Cristina in one shot.",1497577
3158,"And so Edna""s parents and Eric end up driving to Townsville as Edna and Junior wait for Edna""s guest to arrive. Suddenly, Edna hears a knock at the door so she gets up and sees Princess in her ""Ariel"" form. Princess then asks Edna, ""Can ""Puppy Dog"" come out and play? Edna then replies, ""Well he""s having breakfast, you can come back later ok?"" Princess just smiles and walks back to her room. Courage Jr. just finished his can and asks Edna, ""So what""s the plan for the day Edna?"" Edna replies, ""Well Junior I have a friend from school coming over and then we""re gonna watch a show called ""Survivor: Albonquetine"". It""s where a Girl from Manhattan named Michelene or ""Mike"" has to compete with a self-appointed island princess named Lu and Lu""s Cousin the boy-genius named Og over who survives on Albonquetine without being voted off. Then they hear a knock at the door. Courage Jr. opens the door and he sees a young girl who is Edna""s age. She is has short pink hair with pale skin, and is wearing silver boots, pink pants, purple shirt and silver jacket. She looks at Courage Jr. with her blue eyes and smiles. Edna then shows up and greets her, ""Hiya ""boss""!"" The two giggle and then she says to Junior, ""Oh this is the editor-in-chief at the ""The Dilly Planet"" at John R. Dilworth Elementary, isn""t that right Chief?"" The girl replies, ""Don""t call me ""Chief""! The name""s Ebe, Ebe Adamski! I""m from Roswell, New Mexico!"" Ebe then looks at Courage Jr. and hugs him as she asks Edna, ""Hey Edna, is this the dog you keep talking about that saves your hide from all sorts of nasty creatures of darkness?"" Edna picks up Junior and replies, ""Yep! He also leads a group of good monsters to protect people and this city from bad monsters as well."" Ebe then pets him and says, ""Hello little dog, nice to finally meet you, so have you ever dealt with... aliens?"" Junior replies, ""Yep Ebe, it was the ghost of the alien chicken my father faced years ago. It seems that he wanted to go after my pop but he couldn""t find him... so he went for me instead, fortunately I had help in the form of my ghost friend Hanako, and that""s how we became friends. Ebe writes everything down and she comments, ""Oh so you befriended the legendary ghost from the girls bathroom of our school huh, such a amazing feat."" Junior then replies, ""Yep, turns out she was a lonely and friendly ghost and helped her solve both those problems, my other friend is the Yokai named Manta, a polite two tailed cat and the second friend I made and he helped me big time against my dad""s nemesis ""The Queen of the Black Puddle""... however I discovered she has a daughter who is her polar opposite and due to her love of animals and the human world she refuses to be evil, so she wanted to be my friend and the rest is history. Edna then says to Junior, ""Don""t forget to tell Ebe how you met Izzy and Chowder Jr."" However Junior looks outside and notices the unusually colored rain. Courage Jr. then asks Edna, ""Umm does Somewhere have a history of purple rain?"" Edna replies, ""No but Prince has a history with ""Purple Rain"".""",910821
2137,"Through gritted teeth he asked, ""What are you talking about?"" Dick chuckled before turning serious. ""You""re the great detective, figure it out. You do have feelings, Bruce, and they do get in the way. Or have you really not noticed that your girlfriend is a little strange?"" The line went dead, but it took moments for Bruce to actually hang up the phone. He looked up to Selina, doubts and thoughts swirling in his head. She merely smiled as if nothing had changed, which from her side of the desk, nothing had. Bruce envied her for that. ""Troubles at home?"" Bruce pushed his treacherous thoughts away, acting as if though nothing of importance had happened on that phone call. ""Dick""s impossible."" She laughed, leaning back in her chair. ""He""s a teenager, Bruce. All teenagers are impossible."" He still looked gloomy, so she continued her laughter. ""I hate to be the one to break it to you, Bruce, but that cute puppy you picked up from the pound does eventually grow up into a troublesome dog."" Bruce needed a distraction and got out the checkbook. ""Who do I make it out to?"" Selina seemed a bit confused. ""We have more to go over, Bruce. Like what kind of publicity do you want?"" Bruce had to get her out, ""I leave it entirely to your discretion."" She cocked her head slightly and furrowed her brow, like a cat his mind unhelpfully supplied, ""Are you okay?"" He put on his best disarming smile. ""I""m great."" He wrote the check, and handed it to a perplexed Selina. ""Listen, Selina, I""m sorry I have to cut this short, but I really have to get back to that meeting. Lucius was really upset by me leaving."" He stood. ""I""ll escort you to the door."" Selina studied him carefully as she walked out with him. And though she didn""t ask the words, Bruce could feel her questions. What""s wrong with you? Are you all right? What did Dick say that upset you so much? When she got to the door, she paused holding up the check with two fingers, ""Seriously, Bruce, this is a big check. There""s absolutely no place you have in mind? You just want it to go to any local Gotham charity?"" Bruce thought quickly for a moment. ""Give it to someone who will do the most good with it."" ""Okay."" Selina thought for a moment and then got a look on her face that Bruce had to compare a cat that""d caught a canary. ""I have the perfect place for your money."" Suddenly, Bruce didn""t trust this woman who he""d let so far into his life. She smiled once more before leaving. ""Good-bye, Prince of Gotham."" He imagined that those words had the same intonation as Catwoman""s ""Sweet dreams, Dark Knight."" As soon as she was out the door, Bruce went straight to his closet, intent on following her. He couldn""t get Dick""s accusation out of his head. He began to change his business suit, assuming she""d stay in the upper, rich, part of the city. He lost the tie, gained a sweater vest and changed his pants and shoes. He then grabbed a side satchel he would never dream of using, throwing in a hooded sweatshirt and another set of pants in case she surprised him.",1497577
966,"When sleeping heroes awaken, When foundations of stone are shaken, When the voiceless maiden sings, When the last bell of Midnight rings, When, for love, the dying thief speaks his last word And the warrior""s spawn at last takes up the sword, The Land of Lodoss, cursed from birth, Born from the goddesses"" mirth, Shall either rise like the Phoenix in flight, Or descend to Death, in the darkest night... Chapter One: Magnus: The Wandering Half-elf The desert city of Flame was teeming. Merchants peddling their wares, knights and squires conversing with their comrades in the streets, and villagers walking to and fro, living their daily lives. About what one would expect from a castle town. Those were Magnus""s thoughts as he walked over the drawbridge, pass the city gates. Women started noticing him at once. He hated his ears now more than ever! Why did his Elven blood have such an effect on people? All he wanted was to fit in- that""s the whole reason he left his mother and the village. Magnus sighed. Oh well. Perhaps his good looks and strange ears would attract some business. He scanned the street corners for a place to set up. Magnus was a musician. Hard to believe, considering who his parents were. Truth be told, Magnus hated fighting and war. He found sword play and other such combat barbaric. He preferred the healing sounds of music. Especially on his fiddle. Yes, the tall, lean half Elven man played the fiddle. Of all instruments, he felt that this one alone could express his inner soul. Then, he saw it! The perfect place for a minstrel to play and attract an audience. He took the fiddle off his back, took the bowstring from his belt- where it lay next to his dagger - he was a pacifist, but not stupid - and started to sit down in the spot. ""Hey!"" cried a high little voice, ""Watch it, you big behemoth!"" Magnus spun around, and on the ground in the spot sat what at first glance was a little boy, dressed in green and white. But then Magnus saw the ears and realized that this was a sprite. ""Oops,"" Magnus said, scratching his head, ""Sorry. I didn""t see you there, little guy."" ""No one ever sees the little guy,"" the sprite said. He looked up at Magnus, smiled, and said, ""My name""s Maar. Maar the Bard."" Magnus took Maar""s hand and said, ""I""m Magnus. Nice to meet you. Is it alright if I sit here with you and play music together?"" ""With the competition?"" Maar asked, aghast, ""I have a living to earn, pal!"" ""I""ll share the profits with you, I promise,"" Magnus said. ""I""m also a starving artist, but I""d gladly share with a fellow musician."" Maar stared at Magnus a moment, perplexed. Magnus knew this look. Others who didn""t believe his kindness and sincerity often stared at him like that. But then, Maar smiled once more and said, ""Alright, but remember your promise."" ""I will, Maar,"" Magnus said. Maar stood up, and retrieved a small set of pipes from his bag. Magnus stood up and did a few tuning swipes of the bow. ""I""ve only been back for a short time,"" Maar said, ""But I remember some of the popular folk songs here.""",512464
1600,"""My parents would kill me if they knew what I was telling you. Clu... well..."" Fi started at Carey in impatience. ""Well what?"" ""Clu he quit college"" Fi stared at Carey in shock. ""He did what?"" ""He quit college. He said he couldn""t be there anymore, that it was driving him insane"" ""So he just quits?"" ""He said that he felt distant from his family and friends and that he missed you so much"" ""Ah and he hits me with a compliment"" Carey smiled. ""He said he decided to stop going to college that night when you were lost and we found you in the caves. He said that all kind of thoughts were going through his mind when he got the phone call from Jack saying that he didn""t know where you were."" Fi wrinkled her nose and stopped being mad at Clu; she could never be mad at someone who cared so deeply for her. ""Man, your parents are going to freak... especially Irene"" Carey looked at Fi and gave her a knowing look. ""Can we say meltdown?"" Fi laughed and smiled at Carey; out of all the people that was on tour with her she was glad that Carey was here. At times he didn""t believe her but he always followed her no matter what, she loved that about him, he was always so caring. ""Man, can life be anymore confusing?"" Carey looked at Fi and smiled also; he loved the way she was always so curious and always had a mission on her mind. She loved being on the road and when Molly said she wanted to go back home he knew that she was disappointed but kept her mouth quiet for her mother""s benefit. That was Fi, always thinking of Molly first. ""It could be"" Fi and Carey looked up and saw Molly standing in the doorway smiling at them showing her emotions clearly, she had something she wanted to say. ""What""s up mom?"" Fi got up and walked over to her mom and slipped her way into her mom""s arms. ""Hold on a sec sweetie... Clu! Irene! Ned! Jack! Annie! Meet me in Carey""s room now!"" A few seconds later Irene, Ned, Jack, Clu and Annie walked into the room and stared at Molly with confusion in their eyes. ""Yes mom?"" Jack rubbed his eyes. ""I have something to say. I know when Fi was released from the hospital I told you guys that I wanted to come back home to be normal and I knew that most of you wanted to be on tour but kept your mouth shut for my benefit"" Fi and Jack looked at each other and shared a wink. ""But after a lot of thinking I have realized that being on tour is where we belong. So as of now we are back on the tour!"" Fi looked at her mom and smiled big. Clu and Annie shrieked, Irene and Ned sighed and Jack and Carey stood still. ""We""re going back on tour Ms. P? How cool!"" Carey got up and hugged Molly. ""Yep Carey-"" Molly turned to Irene and Ned who were staring at her with surprise in their eyes now. ""I know you guys must be up to here with me changing my mind but how about it?"" Irene smiled; sure she loved being in Hope Springs but she missed being on the tour and being on a cell phone. ""Let""s pack up sweetie."" Annie screamed and pulled Fi out of the room with her. ""This is so cool Fi! We""re going on tour again! I""m so psyched especially since you""re here!",29783
1026,"Although she reflected a bit of spunk and courage of her father, she would look where she would go and leap...reasonable like her mother. Everytime she came to drop by my dorm, she would help me with my assignments and all."" Gale hid his eyes in the fringe of his hair. Only a stream of tears visible in his face. ""I was shocked the first time I heard they disappeared one day, Haru. It seemed that everything just broke down inside of me. I wanted immediately to break out of the house and shout to the whole world of my anguish and sorrow at their loss. But, I also had to mind you. After all, you were their son. You fainted immediately, and I had to disregard myself for a while..."" Haru placed his hands over Gale""s, and felt the slight trembling the blonde had been experiencing. ""Somehow...I regretted being a jerk towards you! I just don""t know whether if it was something between us that prompted them to visit or something, I just don""t know! I...I...feel it was my fault..."" Gale screamed, crying uncontrollably, before bringing his hand to wipe tears that had freely streamed across his face. He was struggling to keep his countenance, but all restraint had shattered...and now, he just felt vulnerable to pain once more. ""Gale..."" The blonde was surprised a bit, as arms encircled from behind him. Warmth took over the coldness that threatened to take him. He felt the heat of flesh from across the thin fabric of his shirt. Silver hair waved softly from beside his cheek. A soft whisper... ""No one""s to blame..."" ""Haru..."" ""Onegai.... I don""t want to cry anymore. And I don""t want you to cry either."" Gale leaned back, tears now slowly subsiding. He clutched one of Haru""s hands, a slight twitch came as response. A slight musk scent came into his attention, and Gale snuggled closer to where it was emanating, not realizing he was on Haru""s neck. Only a soft whisper came...a purr or rumbling of some sort... ""We""ll see them once more...one way or another..."" ""I believe...Haru..."" Gale had immediately left him just as he came. He was still shaken from the things that had happened, but nevertheless had felt that a burden was finally taken away from his shoulders. An hour passed by before each was called to have dinner downstairs. Haru and Gale met at the stairs, their gazes meeting each other, before smiling a bit and proceeding downstairs together. Shuda kept staring at Gale and Haru, who now seemed more cordial and friendly towards each other. Whatever happened to them up stairs, especially that unexpected scream that came from Gale in Haru""s room, Shuda had absolutely no idea what was happening right now. He was just about to speak out his thoughts when Musica timely interrupted him. ""All right, now I""m weirded here. What the hell just happened to both of you?"" Musica placed his fork and spoon down, went over to Haru and checked his temperature, his other hand going to Gale""s forehead as well. ""Nothing...you""re taking things too seriously, Musica-kun. """,583064
