,text,author
891,"All had stood in the grand reception hall from the morning until nearly midnight, but she never showed. Celeste was hoping, for Erik""s sake, that this feindly soprano had changed her mind. However, it wasn""t to be. The woman arrived in the middle of rehearsal. As the orchestra and the leading tenor, Benedetto, were rehearsing ""La donna e mobile"", Senior Fetine, the manager, came running in as if the Devil was at his heels. ""She is here!"" he screamed, ""Hurry! Hurry! She""s just come and she""s furious!"" Celeste, along with he colleagues, left their instruments and seats and hurried out of the pit and up between the seats and aisles, and out the doors to the reception hall. Then, the dancers, the other singers, and the backstage crew piled in from every door and direction as Senior Fetine led a woman into the theatre. She was of middling height, and had hair so red it was obviously either dyed or a wig. Her outfit was a mass of black colored fur and feathers. Her face showed her age, with crows"" feet enhanced, rather than hidden, by her make up. It was possible this woman could have been a little pretty in her youth, but whatever had happened to her as an adult had done a great deal of damage to her looks. ""Madams and Monsiuers, Seniors and Senioras, please welcome out new first Soprano, Seniora Carlotta Gudicelli."" Fetine said, letting go of his Carlotta""s hand and clapping. Everyone started clapping wildly immediately... except Celeste, but she caught on and clapped hard. ""Thank you, thank you,"" Carlotta said in an overly thick accent. She shed her enormous coat (though why she needed it in summer was a mystery to Celeste) and curtsied, waving as if she were a lost queen returned to her kingdom. ""I am-a honored to be-a welcomed so-a warmly een-a my-a mother country,"" she said, smiling. Then, in less time than it takes to blink, she burst into tears and wailed. ""Oh! If-a only my-a darling Ubaldo were-a here! My heart, she weeps for-a all eternity!"" then she produced a larger than life hanky and blew her nose. It was louder than a tuba, but made the same sound as one. As she cried, she looked at the assembled crew and frowned, then said, ""What are-a you looking at! Go away!"" As many stated to leave, a man from the orchestra, breaking from the throng and walking up to Carlotta said, ""We all offer our condolences, Seniora."" He was shorter than most everyone, but not a dwarf, and had a mustache that was styled to curl up under his nose. On his head sat a toupee that in no way whatsoever could have passed for his own hair. He took Carlotta""s hand and kissed it, then said, gazing at her adoringly, ""Bella Flora, great beauty of the age, O gracious muse, please do excuse their lack of concern. Please dry your tears from your spellbinding eyes. Instead let your smile return."" The actress giggled, and asked Fetine, ""Who ees this-a charming man? I hope I have-a the pleasure of sharing the stage with-a him."" ""Terribly sorry, Seniora,"" Fetine said, ""He is Enri Gaucinii, our accomplished first chair violinist.""",512464
3096,"""Hey, no! You still owe me for that Luke Skywalker model you broke last spring-"" ""That was an accident, how many times do I have to tell you?"" Cary retorted impatiently. ""And I didn""t break it, for God""s sake, I just burned the arm a little-"" ""A little? His hand is missing!"" ""It wasn""t my fault!"" ""Ah, yes, but I seem to recall that it was your firecracker."" Cary pounced on Joe with renewed energy. Alice, who was sitting across from them, shook her head in disbelief. But luckily, she was prepared. She reached into her canvas bag and pulled out a small spray bottle. ""Bad Cary!"" she sprayed him. ""No fighting with Joe in public!"" Cary shook his head wildly, trying to rid his hair of the water drops. ""Will you please stop using that?"" he said in an exasperated voice. ""Not until you""ve learned your lesson,"" Alice replied tartly. ""But-"" She sprayed him again. ""I was just-"" Another burst or water. ""Alright, alright! Jeez."" ""Charles, you next."" Joe passed the toy to him, the barest trace of a grin on his face. ""Awesome. Alright... Magic 8 Ball, will I win the film festival next summer?"" Charles shook it. ""All signs point to yes!"" he read gleefully. There was a little ""hmph"" from Cary. ""Alice?"" he offered the ball to her. ""Sure. Okay... erm... will Cary ever behave like a human being?"" After a few seconds, she burst out laughing. ""What? What?"" her friends prodded her. ""Very doubtful!"" she showed them. ""One day, I will sue Mattel for all they""ve got,"" Cary muttered darkly. Friends + 8 ball = this. Peaceskies! ""Checkmate!"" Alice said triumphantly, knocking down Cary""s king. ""Nooo! You cheated!"" Cary accused her. ""Call it whatever you want... at least I""m not the one who moves their pieces when their opponent isn""t looking."" Cary glared at her. ""Well, let""s play poker. At least with cards I have half a chance."" ""Does it matter?"" Joe asked over his math homework. Originally they were going to go to the park, but Joe and Charles still had Mr. Dunn""s work to finish. Alice and Cary had already finished in class, much to Joe""s amazement. Mr. Dunn lectured so long that there were usually only about ten minutes left to complete their work. In the meantime, Alice and Cary were playing a number of games on the coffee table im Joe""s living room. ""Yes,"" Cary replied matter-of-factly. ""No one ever beats Cary the Awesome at poker."" ""Okay, but let me warn you... I""m not very good,"" Alice said as Cary dealed a worn deck of cards. ""That""s okay, you get better as you keep playing... Okay, so the amount to stay in is a dime for now. Alice, do you wanna call, raise, or fold?"" Cary asked. Joe rolled his eyes and went back to geometry. ""Right, so I""ve got 206 degrees for angle C."" He furrowed his brow a few minutes later. ""That can""t be right. Charles, what did you get?"" ""Uh-"" he consulted his paper- ""67."" ""How?"" ""The Pythagorean Theorem."" ""That""s what I used!"" ""Well, if you got the wrong answer, then you used it wrong."" ""Obviously."" ""Then why are you telling me this?"" ""Never mind,"" Joe said hastily, trying to avoid a fight. ""I""ll just look it up.""",2855986
2484,"Thankfully, the contents didn""t contain an invitation to an event she wouldn""t want to attend, but a simple birth announcement sent as a matter of obligation. Her eyes glanced over the beautifully produced engraving that proclaimed that Jacob and Gabrielle Kane were now the proud parents of twin daughters, Katherine and Elizabeth. A professional photograph of the new family slipped from the envelope, and she made sure to tilt it so Jim could see its seemingly innocuous contents. He recognized the man, as anyone who had spent any time in Gotham would. ""You know Jake Kane?"" ""He""s a cousin,"" she told him. ""My family""s been in Gotham for a long time, and all the old Gotham families are related. I don""t really know him, but it""s the way Gotham society works. People send announcements like this all the time in order to extort gifts from distant relatives."" Jim gave her a tired smile. ""Society etiquette at its best."" ""Indeed,"" she agreed. Jim smothered a yawn, and she wisely took his glass away from him. He had barely touched the wine, and his eyes were at half-mast with fatigue. ""I""m ready for bed,"" he admitted. ""You coming?"" ""In a bit. I need to finish a couple of things."" If Jim had been in the mood for sex, he would have made a play to persuade her to join him. Instead, he rose to his feet and kissed her goodnight. She watched as he went to their bedroom, frowning in concern. Absentmindedly, she finished off his leftover wine before refilling the glass. Her mother had always said white wine didn""t keep well after opening, and Barbara hated seeing things go to waste. As soon as she was done the bottle, she would go keep Jim company as he slept. Rising to her feet, she moved to put the mail away so she wouldn""t awaken to a mess. In the process, her fingers brushed against the picture of the happy Kane family. It was yet another item to store in her scrapbook of family memorabilia. Barbara had told Jim the truth, but she hadn""t really explained what that truth meant. In Gotham, all the major families were related. Barbara""s great-grandfather had been a younger son of Hezekiah Kane, and had split with his father over a difference of religion. In a fit of pique, he""d changed the spelling and pronunciation of his name and became the first Kean in Gotham. It wasn""t an uncommon story for the Gotham blue bloods. There was no reason to point out that Martha Wayne""s maiden name had been Kane. Gotham may have been a city that acted on whim, but it was also a city with patience. Sometimes she struck swiftly, using surprise to make things interesting. But Gotham also understood the appeal of the long con, allowing people to lull themselves into a false sense of security. The day Tommy was taken into her final embrace, joining his ancestors in the Wayne graveyard, she made sure the sun was shining brightly in the skies. There was a weather system off to the west that should have arrived, but Gotham defied expectations and made sure the rain didn""t come.",1112924
1301,"Tatsumaki""s fingers slightly shook, but she managed to restrain the monster by adding a little more of her concentration. ""You okay Tats?"" she heard Saitama ask. ""Like hell I wouldn""t be"" Tatsumaki replied brashly. ""Saya-chan!"" a girl""s voice came from behind them, making Tatsumaki turned her head slightly behind. It was another kid running towards them and then stopped a few meters away from them. ""O-onee-chan..."" the young girl being held by the clown mumbled helplessly. Out of nowhere, a whole lot of emotions opened within Tatsumaki. When she stared back at the clown, all she could see was a young Fubuki crying feebly at the monster""s mercy. ""Let... her... go."" she muttered angrily, making Saitama glance at her. ""Tatsumaki?"" he muttered. ""Let the kid go, you ugly, miserable fuck!"" she screamed as she glowed green and floated upwards and manipulated the clown""s movements. Because of her sudden movement, the knife was about to hit the girl but within a second, Saitama was able to shield her. But in return, the knife stabbed the bald hero. Tatsumaki flinched and then came to her senses as she floated back down and lifted the clown up in the air before throwing him back down with an immense amount of force that he was dug deep on the ground. ""Saita- "" Tatsumaki placed her attention on him when she realized that the stab had no effect on Saitama. At all. The young girl was still in his arms when he pulled the knife from his back and dropped it on the ground, meters away from the clown. ""What happened Tats? The kid almost got stabbed."" Saitama said. His voice nor his facial expression didn""t show any emotions. Tatsumaki released a breath she didn""t realize she was holding as she knelt on her knees, exhausted. She exerted a lot of her powers on this one, even though she shouldn""t be. ""Saya-chan! I""m sorry for letting you out of my sight!"" The older girl said as she ran towards her sister and hugged her tight. The younger girl, Saya, was released from Saitama""s hold as she hugged her sister back. ""Onee-chan... I was so scared..."" the kid mumbled. The older girl looked up at Saitama and grinned. ""Thank you very much, hero-san! Thank you!"" Saitama smiled slightly as he patted the girl""s head. ""I""m only doing my job as a hero."" he said before turning his attention back at Tatsumaki. ""You okay?"" he asked and extended a hand towards her. She stared at it but didn""t accepted his help. ""Yeah."" she replied and stood up by herself. Saitama wanted to ask her what happened, but decided to ask her some other time. He realized that the two siblings somehow got to her and asking her questions now might trigger something. ""A hell of a day huh? Wanna grab some udon?"" he offered as she shook her head in reply. ""I""m not hungry. I""ll just go home."" ""Want me to come with you or-"" ""I told you, you can stop watching over me now! I can take care of myself and I am assuring you that I won""t use my powers for the remaining days of the week!"" Tatsumaki said as she looked up at him angrily. Saitama blinked and then knocked her head lightly. ""You""re crying again.""",2750536
2726,"I asked, trying to keep up a conversation without him noticing that I am pretty much thinking deep about something. ""Nothing much. What did you talk about with Chitanda-san yesterday? I mean, any club plans?"" I gulped. Satoshi is asking what happened yesterday. What should I say? ""Nothing. Chitanda was just being her usual self, as usual."" ""What is she curious about this time?"" I made another gulp. Does this guy know what happened yesterday? I tried to compose myself without anyone noticing. ""Something that I can""t really relate to."" I replied. It""s quite true. I really can""t relate about romance and stuff. ""Did you answer her questions correctly?"" I think I just blushed. Have I given Chitanda the correct answer? She seems satisfied with my answers anyway. ""Yeah."" I replied coolly. Satoshi gave me a nod, and I sighed mentally in relief. Right, keep yesterday a secret from everybody. That would be a piece of cake. I am not much of a talker anyway. We reached the gate of our school when Ibara rushed to us. ""Morning, Fuku-chan!"" She said. Satoshi gave her his usual grin. I looked away and let them be alone for a while. Plus, it""s a perfect opportunity to dodge Ibara""s questions. I went on towards the shoe lockers. After placing my indoor shoes on, I of course went straight ahead to my classroom. See? Everything is perfectly normal. Or so I thought it was. While making my way to the stairs, I saw Chitanda going down. Well, of course I paused. Her hypnotizing eyes, which I always avoid, looked as surprised as I was. She blushed and looked down, which I presume is because of our awkward meet up. ""Hey."" Damn, I unconsciously said. What am I thinking? Chitanda looked up and bowed at me. ""G-good morning, O-Oreki-san... Please p-pardon me."" She said then went on with her walking. I nodded and went on as well. After seeing her so distressed at the stairs, I felt really bad and... weird? Well I don""t know... All I know is that, I am dragging myself to my classroom. This day couldn""t get any worse. Classes are over and it""s time for the club meeting. I went up to our room, practically dragging myself. I guess it""s still early because no one is inside. I went in, placed my bag on the table, sat down on a chair, and continued reading a book. I guess I was really engrossed in the book, because the next thing I knew was Satoshi and Ibara""s entrance. ""Look""s like someone""s eager for a club meeting!"" Satoshi said, obviously referring to me. ""Shut up."" I said in reply. He chuckled then sat down. I never looked up though. I think Ibara did the same thing too. ""How was the History Test, Fuku-chan?"" ""It went okay. I think I aced it thanks to your help!"" The two carried on their conversation. I just read on. Maybe a few minutes went by, the sliding door opened and revealed Chitanda, trying to catch her breath. ""I-I am so sorry I am late, everyone!"" she politely said as she bowed down. ""No worries, Chi-chan!"" Ibara said in an apologetic way. And yet when I am late, she goes all mad at me. I just made a simple stare at them, and then returned to my book.",2750536
699,"""Oh, he let me go when I told him what I saw,"" Averill stopped just short of me, breathless and smiling, ""Six men, all on horseback, in the colors of House Lannister and House Targaryen! That sellsword friend of yours was with them, Synne. They""ll be down the road soon, come from Lord Allyrion""s castle!"" I felt a wave of nervousness wash over me. They were here, already? From what little I knew, shouldn""t it take longer to travel through Dorne from a city as far away as King""s Landing in a carriage? Unless they went straight here, taking a ship across the strait and the rest on just horseback, but that would be insane for some soft-bellied noble. Then again, from the few stories I""d heard of Tyrion Lannister, he was anything but soft. I stood from the wheat piled, shaking like a leaf, ""I... I... M-Maenys, may I...?"" ""Go, go you fool girl,"" Maenys shooed me, a motherly look on her face, ""Go home, calm yourself, pretty yourself, whatever you need to do, just go."" Then she eyed her daughter, ""And you are going to take her place for a spell."" Averill groaned. I could tell she wanted to see the Hand of the King closer up too, but we were working at the head of the field before the house. She""d see them long before I would. Knowing I didn""t have a lot of time but not wanting to appear panting and exhausted from running, I walked as swiftly as I could back to my shack. Inside, Florys leaped from my hammock and circled me, sensing my excitement and frayed nerves. I set about trying to somehow make the shack more presentable for someone as important as the Hand of the King. Brushed off the small wooden table my mother hammered together with cast-off pieces from the local smithy, tried to somehow smooth out the dirt floor a bit more, closed mine and my mother""s small trunks of belongings, and removing the drying rack full of rabbit and herbs outside, around the back of the shack. The last thing I did was brush off Mother""s tiny headstone. I hesitated a moment, then flipped it and washed it off with a little cloth and some water from the nearest irrigation canal. It now read ""Tysha"" instead of ""Myrna"". Just as I finished that, I heard the hooves behind me. I couldn""t make out too many details from here, but six horses had stopped at the Eddars house. Four tall men I didn""t recognize, a fifth I could barely make out as Bronn, and a much shorter sixth on the grandest horse. They were a mess of blacks, golds, and reds. My heart leaped to my throat as nervousness took over. I darted inside just as the first horse turned towards my shack, Florys hot on my heels. For a moment, I paced. For another, I leaned against the shuttered window. Then, finally, took a spot on the hammock and messed with the frayed edges of its rough burlap. The sound of hooves ended just outside, then the sounds of dismounting men. A few words, first I recognized from Bronn and the rest I didn""t, followed by a sharp wrap on the shack door. ""Girl, we saw you run in there,"" I sighed with relief.",748687
1842,"Demo has her explosives, chemicals and tools are categorized with OCD neatness and there isn""t a single non-functional thing around. Even the desk and chair are the cheapest things picked out of an Ikea catalogue with no mind for comfort or aesthetics. Behind her desk, Demo adjusts the blindfold that""s covering her eyes. Briefly, a nasty looking stripe of scar tissue is revealed; whatever is under that blindfold is best unseen. Her scarred and oft burnt and broken fingers adjust the fisherman""s cap on her head and shift some of her unwashed, greasy hair where she likes it. ""I""m sorry about killing your comrade"" she begins, with only the faintest hint of an accent; just the smallest difficulty with her ""l""""s. ""I meant to hit Scout in the head but my aim was off."" With her apology out of the way, Demo starts to explain her job. ""I am a good Demo woman because I am alive. A good demolitions expert is anal, hates fun and has no hobbies. I don""t drink alcohol, smoke or eat meat. I am the best in my particular field and I don""t need eye sight to get my work done."" We not cut to the familiar sight of battle between the two merc teams. Heavy lays down supressing fire and bullets fly in every which direction but this time she gets mowed down by a sniper. The Blue sniper surveys her work from a tower, only for the tower""s foundations to blow and the sniper""s perch to tip over. Demo and Scout step through the dust, a submachinegun in each hand. Back in the interview, Demo holds up the wires she uses in demolitions. ""Each one of my wires is an identical color but has a different texture. As a result, the Blue team never knows which wire to cut when defusing my bombs."" At the battle, Scout lays down shotgun fire while Demo sprays everywhere with her submachine guns; mowing down an enemy engineer and driving back a soldier. Spinning around, she hears footsteps over the gunfire and blows away an approaching spy about to do a backstab. In her office, Demo points to the brass bells on her tactical gear. ""When I move, the bells make sound and that allows me to run at speed in unfamiliar environments. It""s not dissimilar to echolocation. Any human can do it, but it takes practice to use it like I do."" Demo is now running down the central corridor of the Blue base, brass bells chiming over the guns and explosions. She throws down sticky bombs to cover her tracks and slow down her pursuers. At the center of the Blue base, she begins to set up a device with a radioactive symbol on it. The Demowoman scratches under her blindfold. ""Yes, I""ve always been blind. I was born blind; so thankfully when my younger brother gouged out my eyes it wasn""t a big deal."" Demo walks away from the Blue base and casually hits a detonator. The entire blue base blows up, turning into a mushroom cloud that rises up at least a mile into the atmosphere. ""Holy shit!"" shouts a Scout blinded by the explosion""s flash. ""Did you use a nuke!?"" Demo smiles. ""Yes."" Back in the office, Demo gives a big grin. ""I took much worse from my brother than a pair of eyes.""",1220273
218,"Alexandra then says, ""GIVE UP NOW OR ELSE!"" Edna just shivers and says, ""Help me Courage Jr.!"" Chowder Jr. then says to Courage Jr., ""Well time to use one of my marshmallows, they give me super strength!"" Chowder Jr. pulls out a marshmallow and pops it in his mouth, but then Chowder Jr.""s legs and arms start growing as well as his head and the rest of his body. Chowder Jr. then says to Courage Jr., ""Whoa! That""s never happened to me before when I eat a marshmallow!"" Courage Jr. and Edna watch on in confusion as well as Alexandra. Chowder Jr. then shouts as he grows big enough to fill out the doll mansion, ""HOLY ALICE IN WONDERLAND BATMAN!"" Courage Jr. smiles and says, ""Batman""s here? Where? Where?"" Soon Alexandra shouts, ""NOOO! WHAT ARE YOU DOING? MY MANSION!"" Chowder Jr. replies, ""Sorry ""scary doll girl"" but I ate a marshmallow and this happened!"" Alexandra then says, ""Oh no, you discovered that marshmallows are a antidote to the spell."" Chowder Jr. grows back to normal size and as a result the doll mansion is wrecked. Alexandra is shocked at the sight but Courage Jr. is delighted and hugs Edna but noticed that Edna can""t move as she tells him, ""I think the spell turned me into a non-articulate plushie."" Chowder Jr. then sees Alexandra and picks her up while she panics and says, ""Ack! You big bully, go pick on someone your own size!"" Chowder Jr. then says, ""Ok you possessed toy, before I smash you into pieces so you will never perform another evil act ever again I have one question to ask... why""d you do it?"" Alexandra then tears up and says, ""I was a sickly young girl who never made friends in life so instead of using the dark magic my grandmother taught me for witchcraft purposes I mostly used them on making dolls which explains how lifelike they look, I only used the cookies on Edna, my best customer since not many people like macaroons, however I had a terrible terrible sickness and I was dying, I wanted to live a life with friends and not pass away before my time, so I transfered my soul into this doll I created into my likeness before my physical form fell to the sickness, and when Edna was with me my wish was fullfilled, but you two decide to come in and crush my dream and now you""re gonna crush me."" Edna and Courage Jr. tear up and then Chowder Jr. just hugs Alexandra and says, ""I""ll be a friend."" Alexandra looks up and says, ""You mean after the nightmarish experience I gave you, your friend and Edna you""d still want to be friends?"" Chowder Jr. then replies, ""I learned alot from mom, plus my dad dealt with supernatural stuff in the past... oh sorry I broke your doll mansion but I had no idea marshmallows reverse the curse."" Courage Jr. then has a idea and says to Alexandra, ""I got a idea to solve your loneliness problem AND help out a good friend... (And so...) Shirley drives her Caravan to the parking space near the Mansion. Shirley then sees Courage Jr. as a puppet pal and she asks him, ""Ok dog I have two questions, the first one is why did you call me at this late and why are you a doll?""",910821
1716,"I pulled away, eyes downcast, ""Please, don""t make me something I""m not."" I ran from the King then. He called after me, but I dashed through the halls of Winterfell and away from all the confusion. The conflicting emotions deep in my chest; the happiness of our shared feelings, the warmth of Jon""s kiss... fear as the proposition he""d laid at my feet. Not of marriage, not yet, but of the future assumption of one. How could he want me like that? I had nothing to offer him, except a closer tie to House Lannister through technicality. It""s not as if I was even a Lannister, not truly. All the money, all the things I had that weren""t in that little chest back in the Tower at the Red Keep, were my father""s. There was no possible benefit in taking me as a wife. None whatsoever, yet the look on his face... Jon hadn""t cared. I stopped outside the door to my room, eyes blown wide. Unless I had missed something else? ""No,"" I shook my head and went inside, Florys leaping off the bed immediately to greet me. There was nothing else. Nothing to tempt a man like him for anything other than the role of Paramour. Which I was... fine with. Mother would be furious, even now I could hear her screaming in my head to be careful. To not feel for a man like Jon Targaryen, so strong and so powerful and at the likely cross-hairs of every plot of political intrigue in the country. I was a coward. A yellow-bellied coward. I curled up underneath my sheets and balled my fists in the fabric. I would have to convince him - and likely my Father too - that I wasn""t fit to be Queen. I didn""t want to be Queen. I didn""t want to be in those cross-hairs, I didn""t want to be that target. I didn""t want to end up like my mother. But even then, that night, my traitorous mind would only dream of dragons and thrones. I didn""t leave my room until Bridget came and readied me for supper. Florys trailed close at my side all the way to the dining hall, and I didn""t have the heart to stop the fox. In the large dining hall - smaller than the great hall, for more intimate meals than the arrival banquet - everyone was already seated. At the head, Sansa and Jon, with the Kingsguard and my father down one end of the table and Bran with the rest of the Northerners down the other. There was only one spot empty in the all the table, and I hesitated. It was at the corner next to Jon, where Tyrion usually sat. My father was sitting one more seat down. Tyrion eyed me and smiled before patting the seat. For a moment, I loathed the man, ""Synne, sit. I thought you wouldn""t join us tonight."" I nodded and forced a smile. When I sat, Florys curled up under my skirts. Tyrion eyed the fox - silent, quite well hidden - but didn""t say anything. I couldn""t look at Jon, though I felt his eyes boring into me. So I stared passed him at his sister, ""Lady Stark, are you feeling better? I""m... sorry I didn""t come back after checking on His Majesty and speaking with my Father. I was um... pretty tired after all the exci- I mean, after everything."" Calling an attempted assassination attempt ""excitement"" seemed rather rude.",748687
2141,"She put on a smile for the girl. ""I understand. I will take care of it."" She waved a hand. ""Now back to bed for you, we have a big big big day tomorrow."" The girl seemed reluctant, but left. Effie closed her door and went to put on a proper face. She grumbled to herself about Haymitch""s manners and what a drunk he was, not even able to get to his sleeping car. She had half a mind to wake him up and chew him out. Frightening the children, tributes, was no way for a mentor to act. When she looked presentable, Effie went to the source of the screaming. When she saw Haymitch, her hard face immediately softened. He was thrashing around, looking like a scared boy, fighting for his life. Careful of his bottle, which he was clutching and using like he would a knife, Effie kneeled next to him. Effie Trinket wasn""t the most maternal of people, she was too involved in herself for that, but she ran her fingers through Haymitch""s hair and made some soothing noises until he calmed down into an uneasy, but quiet sleep. She tried to pry his bottle from his hands, but realized the effort would be futile after a few moments. She removed his shoes, put his entire body on the couch and threw a blanket over him. It would become a habit of hers moving forward, taking care of Haymitch when he slept. She always told herself she did it for the children, tributes. Haymitch wasn""t too surprised to wake up on the couch. He was surprised to find that his shoes were off and he had a blanket draped over him. He rarely made such an effort. He never knew who did this, but he always suspected her whenever he woke up. The group had an uneventful breakfast, no one wanting to make conversation. Effie made a few half-hearted attempts, but faded out quickly enough. After she sent the tributes off to prepare for their presentation at the Capitol, she turned to Haymitch. He didn""t like the look in her eyes. She put a medicine bottle in front of him. ""What""s this?"" He asked, already supsecting. ""Sleeping pills. Your screaming woke the tributes last night."" An awkward silence settled between them. ""Do you want to talk about it? I find that sometimes helps when I have bad dreams."" ""It""s none of your damn business."" He threw her pills back at her, grabbing a bottle on his way out. Effie was struggling not to cry out on the platform. She knew she had a job to do, and knew it was imperative that she keep a smile on her face for the cameras, but it hurt when he threw those pills back at her. She was just trying to help. Why wouldn""t he let her? Still, she kept a hand on each tributes shoulder and prayed the blinding cameras didn""t catch any tears. She ignored any hurt feelings, deciding to focus all of her energy on her tributes. She reminded both of them to smile, but neither of them could manage a good one. They looked scared. No one bet on the scared looking children. Frustrated, Effie looked out into the crowd. Most of the people looked bored except one, Plutarch Heavensbee was staring at Haymitch. Despite her feelings, Effie leaned over and poked Haymitch to get his attention.",1497577
684,"Then Principal Katz enters the room and takes off his human disguise and is revealed to be a tall red anthropodmorphic cat... KATZ! Katz then claps and his boombox plays his signature theme song. Then Katz picks up his cellphone and dials it, he speaks to it, ""Hello Le Quack, have you brought our friends in the meeting place? At the stroke of midnight, we attack Yokai town. With all the money we made working at this children""s zoo for 6 years, we""d have enough money to fund for the takeover. And the best thing is that stupid dog vanished 7 years ago so there is no one who can stop us! heh heh heh... See you real soon!"" Junior shivers at the thought and then Katz puts his disguise back on and leaves the room. Junior then hears a tapping on the window and hears someone say to him, ""Mr. Courage, my psychic reading tells me you""re in distress, I""ll get you out of here!"" So Manta the Nekomana got Courage Junior out of ""Principal Katz""""s office and out to the streets. Manta then asks Junior, ""Umm.. Mr. Courage, why are you shaking and shivering out of fear?"" Junior shakenly tells Manta, ""Not only do I find out that the Principal of Edna""s school is really my father""s nemesis Katz, but he plans on taking over a place called ""Yokai town""."" Manta shivers and yowls. Then when he comes to he tells Junior, ""Mr. Courage, I am a Yokai... As a Nekomanta I possess strange powers and often blend with other Yokai but you are the only non-monster friend I ever made. Now it turns out some form of evil wants to rule over the first place I call home..."" Junior stands up and tells Manta, ""My father kept that naughty cat from performing evil deeds and so I must continue my dad""s legacy... plus you and your hometown need a hero so you got one!"" Manta smiles and hugs Junior saying, ""Oh thank you thank you Mr. Courage!"" (Soon) Manta and Junior find themselves in a Caravan. Manta then asks Junior, ""Umm Mr. Courage, where are we?"" Junior replies, ""Sorry Manta but I never fought anyone as highly dangerous as Katz before... except for Princess"" mother whom I should never mention again."" Shirley the Medium then shows up and says to the two, ""So you want to protect a town full of Japanese Monsters huh? And you dealing with someone your father repeatedly dealt with in the past huh? YOU UP TO IT?"" Junior and Manta shout, ""SIR YES SIR!"" Shirley then smiles sinisterly. ((Then a montage beings as Junior and Manta begin their training and then Shirley goes on Youtube and plays the Chinese version of the song ""I""ll Make a Man out of you"" as the montage music. Shirley then summons ghosts to fight the two but then they end up beaten up... then she sends out more ghosts and Junior and Manta end up beaten up some more. Their next training involves running down a hill carrying two buckets of milk but they both tripped on rocks and end up rolling to the bottom and the milk poured on each other. Then another challenge involves stealing the bells tied to a comb of a rooster but both of them end up being pecked one to many on their heads.",910821
596,"Van is somewhere around here, in this vicinity."" Thomas eyed the surrounding terrain. His eye caught a glance of movement in the corner. ""We better leave, now."" Raven watched them carefully; as he made a last minute attempt in spying that the trio had left the area. Although it would have been easier if he just took them down personally, Raven was worried Van might be a bit harsher than him. After all, he clearly remembers them when he had his amnesia. And they seemed nice enough... ""For homosexual werewolves that is...""Raven mused as he looked back at Van, who was hugging his knees, his eyes carefully observing the boulder by the corner. Raven sat close by Van, his hood still covering his face. He was tired all morning, and never expected that they would show up. He had many plans for Van and him this day. Maybe shopping for new clothes (peh, they needed new disguises, didn""t they? ), go sightseeing in town (Hiltz and Ryss appearance started to bored him, and I guess he assumed Van felt the same) and by night, see the stars across the night sky, while lying on the cornfield across town. It was his favorite sanctuary after all... ""Well, well, well. If it isn""t Mr. I-own-this-cute-and-handsome-guy..."" Raven looked back to who it was. It was the rogue pilot (who sported the same hairdo as Raven""s) they met at the inn. Apparently, she brought her sisters along (who also sported the same hairdo, although one was yellow and the other was neon green). ""I never forgot you. Now, you""ll pay for insulting me!"" Pink hair snapped. ""When you insult one..."" Yellow hair continued. ""...You insult us!!!"" Green hair finished. And with a weird, and strangely funny, group pose, the trio shouted. ""The Black Crow Gang!!!"" Raven sweatdropped under his hood, as Van just stared at them like some malignant cancer. ""Amateurs..."" Raven finally spoke. ""Grrr, how dare you taint our ears with your childish rebellion and insolence!"" Pink hair grew a vein on her knuckles. ""Let""s teach him about manners, sisters!"" Pink hair commanded, as the three women brandished leather whips that were earlier strapped on their hips. The women were particularly dangerous-looking already. And it seemed that Raven and Van are gonna experience a whole world of pain... ‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡‡ Yeah!!! I finally got my first review!!! (starts to flood tears) Raven: What happened B? I got my review Raven! My first review! Raven: Good for you...(looks back at the sleeping Van) Oh...right. Sorry, Raven... Raven: It""s ok, just go on with your work. I""ll mind Van for a little while. Raven""s having one of those mood swings, I guess. I really sympathize with him, it""s been a day already and Van is still sleeping. But... ...My first glorious review!!! Ne, chocolate-kun! Thank you very much!!! Domo arigato gozaimasu! Thanks for the whole 4 reviews!!! It""s nice to receive a review; it makes you feel all warm and fuzzy inside. I promise I""ll work overtime starting tonight to round up the next chapters for this fic. Raving mad to move my fingers on the keyboard!!!",583064
